1443657602600000000.00,9.944799,0.037084,,
1443657602608330000.00,9.981883,0.038088999999999,,
1443657602616670000.00,10.019972,0.0403,,
1443657602625000000.00,10.060272,0.041601,,
1443657602633330000.00,10.101873,0.041989000000001,,
1443657602641670000.00,10.143862,0.043859,,
1443657602650000000.00,10.187721,0.046934,,
1443657602658330000.00,10.234655,0.047803999999999,,
1443657602666670000.00,10.282459,0.046358000000002,,
1443657602675000000.00,10.328817,0.047307999999999,,
1443657602683330000.00,10.376125,0.049478000000001,,
1443657602691670000.00,10.425603,0.048890999999999,,
1443657602700000000.00,10.474494,0.048211,,
1443657602708330000.00,10.522705,0.047735,,
1443657602716670000.00,10.57044,0.04651,,
1443657602725000000.00,10.61695,0.045298000000001,,
1443657602733330000.00,10.662248,0.044579000000001,,
1443657602741670000.00,10.706827,0.045705,,
1443657602750000000.00,10.752532,0.044376,,
1443657602758330000.00,10.796908,0.038758,,
1443657602766670000.00,10.835666,0.036925,,
1443657602775000000.00,10.872591,0.039756000000001,,
1443657602783330000.00,10.912347,0.041224,,
1443657602791670000.00,10.953571,0.039954,,
1443657602800000000.00,10.993525,0.038293,,
1443657602808330000.00,11.031818,0.037694,,
1443657602816670000.00,11.069512,0.037289000000001,,
1443657602825000000.00,11.106801,0.037859999999999,,
1443657602833330000.00,11.144661,0.039741000000001,,
1443657602841670000.00,11.184402,0.040937,,
1443657602850000000.00,11.225339,0.043514999999999,,
1443657602858330000.00,11.268854,0.04763,,
1443657602866670000.00,11.316484,0.048190000000002,,
1443657602875000000.00,11.364674,0.045931,,
1443657602883330000.00,11.410605,0.045817999999999,,
1443657602891670000.00,11.456423,0.047414000000002,,
1443657602900000000.00,11.503837,0.048615,,
1443657602908330000.00,11.552452,0.049391999999999,,
1443657602916670000.00,11.601844,0.049006,,
1443657602925000000.00,11.65085,0.047407,,
1443657602933330000.00,11.698257,0.044188,,
1443657602941670000.00,11.742445,0.042052,,
1443657602950000000.00,11.784497,0.042684,,
1443657602958330000.00,11.827181,0.042721,,
1443657602966670000.00,11.869902,0.04168,,
1443657602975000000.00,11.911582,0.040417000000002,,
1443657602983330000.00,11.951999,0.037656999999999,,
1443657602991670000.00,11.989656,0.034977,,
1443657603000000000.00,12.024633,0.035695000000001,,
1443657603008330000.00,12.060328,0.038098,,
1443657603016670000.00,12.098426,0.039742,,
1443657603025000000.00,12.138168,0.039586,,
1443657603033330000.00,12.177754,0.038821000000001,,
1443657603041670000.00,12.216575,0.041203,,
1443657603050000000.00,12.257778,0.045012,,
1443657603058330000.00,12.30279,0.044758,,
1443657603066670000.00,12.347548,0.04213,,
1443657603075000000.00,12.389678,0.043637,,
1443657603083330000.00,12.433315,0.047758,,
1443657603091670000.00,12.481073,0.048553,,
1443657603100000000.00,12.529626,0.047262999999999,,
1443657603108330000.00,12.576889,0.046179000000001,,
1443657603116670000.00,12.623068,0.044617000000001,,
1443657603125000000.00,12.667685,0.043920999999999,,
1443657603133330000.00,12.711606,0.043316000000001,,
1443657603141670000.00,12.754922,0.040241999999999,,
1443657603150000000.00,12.795164,0.038126,,
1443657603158330000.00,12.83329,0.039691,,
1443657603166670000.00,12.872981,0.039764,,
1443657603175000000.00,12.912745,0.036941000000001,,
1443657603183330000.00,12.949686,0.034756,,
1443657603191670000.00,12.984442,0.034666,,
1443657603200000000.00,13.019108,0.036125,,
1443657603208330000.00,13.055233,0.036766,,
1443657603216670000.00,13.091999,0.037930000000001,,
1443657603225000000.00,13.129929,0.039973999999999,,
1443657603233330000.00,13.169903,0.041456999999999,,
1443657603241670000.00,13.21136,0.043200000000001,,
1443657603250000000.00,13.25456,0.042361,,
1443657603258330000.00,13.296921,0.040708,,
1443657603266670000.00,13.337629,0.043289,,
1443657603275000000.00,13.380918,0.047089,,
1443657603283330000.00,13.428007,0.046747000000002,,
1443657603291670000.00,13.474754,0.042833999999999,,
1443657603300000000.00,13.517588,0.041467000000001,,
1443657603308330000.00,13.559055,0.043797,,
1443657603316670000.00,13.602852,0.04398,,
1443657603325000000.00,13.646832,0.04025,,
1443657603333330000.00,13.687082,0.036403999999999,,
1443657603341670000.00,13.723486,0.035469000000001,,
1443657603350000000.00,13.758955,0.036472,,
1443657603358330000.00,13.795427,0.035608,,
1443657603366670000.00,13.831035,0.034839999999999,,
1443657603375000000.00,13.865875,0.037243,,
1443657603383330000.00,13.903118,0.036881000000001,,
1443657603391670000.00,13.939999,0.035034,,
1443657603400000000.00,13.975033,0.036557,,
1443657603408330000.00,14.01159,0.036123999999999,,
1443657603416670000.00,14.047714,0.034346000000001,,
1443657603425000000.00,14.08206,0.035779999999999,,
1443657603433330000.00,14.11784,0.038080000000001,,
1443657603441670000.00,14.15592,0.039085999999999,,
1443657603450000000.00,14.195006,0.039737000000001,,
1443657603458330000.00,14.234743,0.039497000000001,,
1443657603466670000.00,14.27424,0.039491999999999,,
1443657603475000000.00,14.313732,0.041306000000001,,
1443657603483330000.00,14.355038,0.042534999999999,,
1443657603491670000.00,14.397573,0.043829000000001,,
1443657603500000000.00,14.441402,0.046018,,
1443657603508330000.00,14.48742,0.045022,,
1443657603516670000.00,14.532442,0.041204000000001,,
1443657603525000000.00,14.573646,0.039527,,
1443657603533330000.00,14.613173,0.039301999999999,,
1443657603541670000.00,14.652475,0.038775000000001,,
1443657603550000000.00,14.69125,0.037381,,
1443657603558330000.00,14.728631,0.034215,,
1443657603566670000.00,14.762846,0.032859,,
1443657603575000000.00,14.795705,0.035579,,
1443657603583330000.00,14.831284,0.037476,,
1443657603591670000.00,14.86876,0.037172999999999,,
1443657603600000000.00,14.905933,0.038279000000001,,
1443657603608330000.00,14.944212,0.038763,,
1443657603616670000.00,14.982975,0.036816,,
1443657603625000000.00,15.019791,0.035829,,
1443657603633330000.00,15.05562,0.037763,,
1443657603641670000.00,15.093383,0.039350000000001,,
1443657603650000000.00,15.132733,0.038532,,
1443657603658330000.00,15.171265,0.037971000000001,,
1443657603666670000.00,15.209236,0.039200999999999,,
1443657603675000000.00,15.248437,0.041672,,
1443657603683330000.00,15.290109,0.044132000000001,,
1443657603691670000.00,15.334241,0.043443999999999,,
1443657603700000000.00,15.377685,0.040900000000001,,
1443657603708330000.00,15.418585,0.039655999999999,,
1443657603716670000.00,15.458241,0.037694,,
1443657603725000000.00,15.495935,0.035874,,
1443657603733330000.00,15.531809,0.035313,,
1443657603741670000.00,15.567122,0.03609,,
1443657603750000000.00,15.603212,0.037571000000002,,
1443657603758330000.00,15.640783,0.03605,,
1443657603766670000.00,15.676833,0.033602999999999,,
1443657603775000000.00,15.710436,0.034819000000001,,
1443657603783330000.00,15.745255,0.037253999999999,,
1443657603791670000.00,15.782509,0.036387000000001,,
1443657603800000000.00,15.818896,0.034487,,
1443657603808330000.00,15.853383,0.035501999999999,,
1443657603816670000.00,15.888885,0.037476,,
1443657603825000000.00,15.926361,0.038150999999999,,
1443657603833330000.00,15.964512,0.038524000000003,,
1443657603841670000.00,16.003036,0.038743999999998,,
1443657603850000000.00,16.04178,0.038460000000001,,
1443657603858330000.00,16.08024,0.038205999999999,,
1443657603866670000.00,16.118446,0.039101000000002,,
1443657603875000000.00,16.157547,0.040692999999998,,
1443657603883330000.00,16.19824,0.041237000000002,,
1443657603891670000.00,16.239477,0.038945999999999,,
1443657603900000000.00,16.278423,0.035672000000002,,
1443657603908330000.00,16.314095,0.035096999999997,,
1443657603916670000.00,16.349192,0.035965000000001,,
1443657603925000000.00,16.385157,0.036574999999999,,
1443657603933330000.00,16.421732,0.035543000000001,,
1443657603941670000.00,16.457275,0.034670000000002,,
1443657603950000000.00,16.491945,0.036798999999999,,
1443657603958330000.00,16.528744,0.038364000000001,,
1443657603966670000.00,16.567108,0.037195000000001,,
1443657603975000000.00,16.604303,0.035554999999999,,
1443657603983330000.00,16.639858,0.035097,,
1443657603991670000.00,16.674955,0.037178000000001,,
1443657604000000000.00,16.712133,0.039099,,
1443657604008330000.00,16.751232,0.037662999999999,,
1443657604016670000.00,16.788895,0.034949999999999,,
1443657604025000000.00,16.823845,0.034614000000001,,
1443657604033330000.00,16.858459,0.036793,,
1443657604041670000.00,16.895252,0.037682,,
1443657604050000000.00,16.932934,0.03886,,
1443657604058330000.00,16.971794,0.040228000000003,,
1443657604066670000.00,17.012022,0.037602999999997,,
1443657604075000000.00,17.049625,0.034714000000001,,
1443657604083330000.00,17.084339,0.036852,,
1443657604091670000.00,17.121191,0.039795000000002,,
1443657604100000000.00,17.160986,0.038204,,
1443657604108330000.00,17.19919,0.035335999999997,,
1443657604116670000.00,17.234526,0.035028000000001,,
1443657604125000000.00,17.269554,0.036847999999999,,
1443657604133330000.00,17.306402,0.038748000000002,,
1443657604141670000.00,17.34515,0.039192,,
1443657604150000000.00,17.384342,0.038830000000001,,
1443657604158330000.00,17.423172,0.039213,,
1443657604166670000.00,17.462385,0.039538,,
1443657604175000000.00,17.501923,0.039218999999999,,
1443657604183330000.00,17.541142,0.038881,,
1443657604191670000.00,17.580023,0.039670999999999,,
1443657604200000000.00,17.619694,0.040428000000002,,
1443657604208330000.00,17.660122,0.038430999999999,,
1443657604216670000.00,17.698553,0.035882999999998,,
1443657604225000000.00,17.734436,0.037396000000001,,
1443657604233330000.00,17.771832,0.039783,,
1443657604241670000.00,17.811615,0.037904999999999,,
1443657604250000000.00,17.84952,0.037237000000001,,
1443657604258330000.00,17.886757,0.038917000000002,,
1443657604266670000.00,17.925674,0.036814,,
1443657604275000000.00,17.962488,0.034022999999998,,
1443657604283330000.00,17.996511,0.036580000000001,,
1443657604291670000.00,18.033091,0.040655000000001,,
1443657604300000000.00,18.073746,0.042062000000001,,
1443657604308330000.00,18.115808,0.041394,,
1443657604316670000.00,18.157202,0.03726,,
1443657604325000000.00,18.194462,0.033566999999998,,
1443657604333330000.00,18.228029,0.035382000000002,,
1443657604341670000.00,18.263411,0.036448999999998,,
1443657604350000000.00,18.29986,0.035469000000003,,
1443657604358330000.00,18.335329,0.036776,,
1443657604366670000.00,18.372105,0.035632999999997,,
1443657604375000000.00,18.407738,0.031912000000002,,
1443657604383330000.00,18.43965,0.031117999999999,,
1443657604391670000.00,18.470768,0.035318,,
1443657604400000000.00,18.506086,0.041457000000001,,
1443657604408330000.00,18.547543,0.041881,,
1443657604416670000.00,18.589424,0.037959999999998,,
1443657604425000000.00,18.627384,0.036906999999999,,
1443657604433330000.00,18.664291,0.039380000000001,,
1443657604441670000.00,18.703671,0.041809000000001,,
1443657604450000000.00,18.74548,0.042438000000001,,
1443657604458330000.00,18.787918,0.041373999999998,,
1443657604466670000.00,18.829292,0.037575,,
1443657604475000000.00,18.866867,0.035349,,
1443657604483330000.00,18.902216,0.037542000000002,,
1443657604491670000.00,18.939758,0.039508999999999,,
1443657604500000000.00,18.979267,0.039024000000001,,
1443657604508330000.00,19.018291,0.037322999999997,,
1443657604516670000.00,19.055614,0.036595000000002,,
1443657604525000000.00,19.092209,0.036107999999999,,
1443657604533330000.00,19.128317,0.034527000000001,,
1443657604541670000.00,19.162844,0.033189,,
1443657604550000000.00,19.196033,0.031779,,
1443657604558330000.00,19.227812,0.032012999999999,,
1443657604566670000.00,19.259825,0.034805000000002,,
1443657604575000000.00,19.29463,0.037747999999997,,
1443657604583330000.00,19.332378,0.037993,,
1443657604591670000.00,19.370371,0.036203000000001,,
1443657604600000000.00,19.406574,0.037891999999999,,
1443657604608330000.00,19.444466,0.039545,,
1443657604616670000.00,19.484011,0.039186000000001,,
1443657604625000000.00,19.523197,0.040607999999999,,
1443657604633330000.00,19.563805,0.041355000000003,,
1443657604641670000.00,19.60516,0.040368999999998,,
1443657604650000000.00,19.645529,0.039707,,
1443657604658330000.00,19.685236,0.041699999999999,,
1443657604666670000.00,19.726936,0.043885000000003,,
1443657604675000000.00,19.770821,0.043730999999998,,
1443657604683330000.00,19.814552,0.042616000000003,,
1443657604691670000.00,19.857168,0.040778999999997,,
1443657604700000000.00,19.897947,0.039017000000001,,
1443657604708330000.00,19.936964,0.038557000000001,,
1443657604716670000.00,19.975521,0.037588,,
1443657604725000000.00,20.013109,0.034587999999999,,
1443657604733330000.00,20.047697,0.033327,,
1443657604741670000.00,20.081024,0.035296000000003,,
1443657604750000000.00,20.11632,0.037298,,
1443657604758330000.00,20.153618,0.036759999999998,,
1443657604766670000.00,20.190378,0.036213,,
1443657604775000000.00,20.226591,0.036751000000003,,
1443657604783330000.00,20.263342,0.035544999999999,,
1443657604791670000.00,20.298887,0.033487999999998,,
1443657604800000000.00,20.332375,0.035234000000003,,
1443657604808330000.00,20.367609,0.039878999999999,,
1443657604816670000.00,20.407488,0.039403999999998,,
1443657604825000000.00,20.446892,0.035944000000001,,
1443657604833330000.00,20.482836,0.036566000000001,,
1443657604841670000.00,20.519402,0.039885999999999,,
1443657604850000000.00,20.559288,0.041285000000002,,
1443657604858330000.00,20.600573,0.040754,,
1443657604866670000.00,20.641327,0.041813000000001,,
1443657604875000000.00,20.68314,0.044172,,
1443657604883330000.00,20.727312,0.045607,,
1443657604891670000.00,20.772919,0.045281999999997,,
1443657604900000000.00,20.818201,0.042784000000001,,
1443657604908330000.00,20.860985,0.039826999999999,,
1443657604916670000.00,20.900812,0.038130000000003,,
1443657604925000000.00,20.938942,0.035834999999999,,
1443657604933330000.00,20.974777,0.034590000000002,,
1443657604941670000.00,21.009367,0.035442,,
1443657604950000000.00,21.044809,0.035132000000001,,
1443657604958330000.00,21.079941,0.034047999999999,,
1443657604966670000.00,21.113989,0.034272999999999,,
1443657604975000000.00,21.148262,0.034754,,
1443657604983330000.00,21.183016,0.033869000000003,,
